Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.01641,0.01501,0.02321,0.03281
0.33192,0.34473,0.50007,0.70258
0.01628,0.01164,0.01416,0.24293
3.32594,2.93586,5.77189,8.87289
0.01888,0.01723,0.02550,0.04064
57.99577,58.03236,76.93808,92.29602
0.05345,0.01801,0.14385,0.41770
0.02275,0.01610,0.04171,0.10137
