,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,13.999202723426244
2,0.02,22.988648370853415
3,0.03,28.991440241586453
4,0.04,30.969431716511867
5,0.05,37.9777595100358
6,0.06,46.01653444375361
7,0.07,58.03236392716473
8,0.08,62.99156830465424
9,0.09,70.03540615115575
10,0.1,76.02034057843467
11,0.11,86.05623561054385
12,0.12,98.00328792216996
13,0.13,103.02802565952958
14,0.14,108.96220333143697
15,0.15,130.9743005569187
16,0.16,141.0340216636387
17,0.17,154.00748097611634
18,0.18,157.11863951343716
19,0.19,167.8383321854717
20,0.2,180.00798859717014
21,0.21,186.97992229193082
22,0.22,195.00033132550766
23,0.23,202.14823596203493
24,0.24,221.18540792159763
25,0.25,231.13485182685199
26,0.26,232.9913473410534
27,0.27,249.8851320153791
28,0.28,254.93314823440798
29,0.29,256.9807937641828
30,0.3,261.1255575348845
31,0.31,281.18178437837963
32,0.32,281.7447108736317
33,0.33,296.1900760347728
34,0.34,297.97255918715183
35,0.35000000000000003,308.2778264562278
36,0.36,308.2778264562278
37,0.37,318.3022557086943
38,0.38,320.858887498374
39,0.39,333.95339155640573
40,0.4,348.97540664990424
41,0.41000000000000003,351.07555393125693
42,0.42,358.8848055175669
43,0.43,361.0445879385174
44,0.44,364.67314758771215
45,0.45,380.3156174923088
46,0.46,385.677483409021
47,0.47000000000000003,398.2187572695074
48,0.48,402.22092365685313
49,0.49,407.89162073672736
50,0.5,410.3463280371647
51,0.51,422.8432384455084
52,0.52,427.94792587688335
53,0.53,433.9813341629187
54,0.54,434.8501656627444
55,0.55,439.2204839483025
56,0.56,447.19803791135894
57,0.5700000000000001,454.4107568025799
58,0.58,470.12637944772524
59,0.59,481.5459025056475
60,0.6,501.19817027872114
61,0.61,504.2143999461194
62,0.62,513.372437267971
63,0.63,517.4958899596346
64,0.64,523.7432519252098
65,0.65,526.8951587521594
66,0.66,533.2559914437788
67,0.67,536.4651462992648
68,0.68,540.7740816664676
69,0.6900000000000001,547.3024647808446
70,0.7000000000000001,569.6383096811354
71,0.71,576.515150210852
72,0.72,586.9863847944102
73,0.73,613.3904236663155
74,0.74,619.5551019771759
75,0.75,632.0709494713368
76,0.76,647.4241589428187
77,0.77,668.4767845963271
78,0.78,680.6183167357875
79,0.79,683.346243127588
80,0.8,704.157241532502
81,0.81,709.8130945977807
82,0.8200000000000001,731.4301289021654
83,0.8300000000000001,737.3050402040566
84,0.84,770.4707684837989
85,0.85,782.8974532987214
86,0.86,792.3488206768578
87,0.87,800.3120613813115
88,0.88,818.1140363832768
89,0.89,826.336221897287
90,0.9,853.2066234775198
91,0.91,868.7034004475807
92,0.92,882.7144490124185
93,0.93,886.2523791307749
94,0.9400000000000001,898.7471761012466
95,0.9500000000000001,913.2427914348316
96,0.96,950.5129494524176
97,0.97,963.9137217390451
98,0.98,969.7145912089079
99,0.99,1001.2473012529721
100,1.0,1015.3633499553291
